4.238890086151828052e-02,-1.748801162581731239e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.474111604262842601e-02,-1.748664298958658936e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.709288964698529062e-02,-1.748520046321203614e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.944419846353350495e-02,-1.748368406093081084e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.179501928580431541e-02,-1.748209379770918837e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.414532891214526855e-02,-1.748042968924242713e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.649510414594988150e-02,-1.747869175195460478e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.884432179588390543e-02,-1.747688000299846056e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.119295867611820872e-02,-1.747499446025522429e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.354099160655499179e-02,-1.747303514233444321e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.588839741305713149e-02,-1.747100206857379323e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.823515292767770579e-02,-1.746889525903889240e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.058123498888586866e-02,-1.746671473452309886e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.292662044179948344e-02,-1.746446051654731324e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.527128613841099769e-02,-1.746213262735975214e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.761520893781724550e-02,-1.745973108993574385e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.995836570644514196e-02,-1.745725592797749082e+00,3.500000000000000000e+00,3.500000000000000000e+00
8.230073331828401118e-02,-1.745470716591384752e+00,3.500000000000000000e+00,3.500000000000000000e+00
8.464228865511116973e-02,-1.745208482890006296e+00,3.500000000000000000e+00,3.500000000000000000e+00
8.698300860672079915e-02,-1.744938894281754749e+00,3.500000000000000000e+00,3.500000000000000000e+00
8.932287007115258248e-02,-1.744661953427360190e+00,3.500000000000000000e+00,3.500000000000000000e+00
9.166184995491721832e-02,-1.744377663060117767e+00,3.500000000000000000e+00,3.500000000000000000e+00
9.399992517322816599e-02,-1.744086025985858379e+00,3.500000000000000000e+00,3.500000000000000000e+00
9.633707265022697919e-02,-1.743787045082922038e+00,3.500000000000000000e+00,3.500000000000000000e+00
9.867326931921223399e-02,-1.743480723302129887e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.010084921228646682e-01,-1.743167063666754002e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.033427180134786211e-01,-1.742846069272488307e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.056759239531869232e-01,-1.742517743287418153e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.080080869141888944e-01,-1.742182088951988339e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.103391838789783141e-01,-1.741839109578971367e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.126691918405679504e-01,-1.741488808553435463e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.149980878027204723e-01,-1.741131189332710383e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.173258487801730060e-01,-1.740766255446353217e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.196524517988651060e-01,-1.740394010496114419e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.219778738961629361e-01,-1.740014458155901167e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.243020921210898633e-01,-1.739627602171741616e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.266250835345503478e-01,-1.739233446361748481e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.289468252095569700e-01,-1.738831994616080401e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.312672942314573321e-01,-1.738423250896903971e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.335864676981577681e-01,-1.738007219238354661e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.359043227203530491e-01,-1.737583903746497294e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.382208364217498708e-01,-1.737153308599284518e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.405359859392938393e-01,-1.736715438046516402e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.428497484233926529e-01,-1.736270296409799130e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.451621010381453081e-01,-1.735817888082500593e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.474730209615650045e-01,-1.735358217529708202e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.497824853858050753e-01,-1.734891289288185146e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.520904715173846955e-01,-1.734417107966324201e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.543969565774111485e-01,-1.733935678244103995e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.567019178018088099e-01,-1.733447004873041486e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.590053324415408587e-01,-1.732951092676145111e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.613071777628354297e-01,-1.732447946547868378e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.636074310474071591e-01,-1.731937571454060354e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.659060695926854456e-01,-1.731419972431917476e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.682030707120358570e-01,-1.730895154589932705e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.704984117349846451e-01,-1.730363123107846679e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.727920700074432603e-01,-1.729823883236594861e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.750840228919292585e-01,-1.729277440298257362e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.773742477677935359e-01,-1.728723799686005425e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.796627220314412909e-01,-1.728162966864048133e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.819494230965553183e-01,-1.727594947367579348e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.842343283943199961e-01,-1.727019746802721745e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.865174153736411933e-01,-1.726437370846473307e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.887986615013728109e-01,-1.725847825246649148e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.910780442625364395e-01,-1.725251115821826442e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.933555411605452079e-01,-1.724647248461285809e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.956311297174228581e-01,-1.724036229124955355e+00,3.500000000000000000e+00,3.500000000000000000e+00
1.979047874740297308e-01,-1.723418063843348502e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.001764919902815909e-01,-1.722792758717507144e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.024462208453720324e-01,-1.722160319918940807e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.047139516379942181e-01,-1.721520753689564476e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.069796619865594267e-01,-1.720874066341638864e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.092433295294219286e-01,-1.720220264257707354e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.115049319250969229e-01,-1.719559353890532272e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.137644468524824704e-01,-1.718891341763031821e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.160218520110770979e-01,-1.718216234468216586e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.182771251212039521e-01,-1.717534038669122687e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.205302439242278756e-01,-1.716844761098747618e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.227811861827759810e-01,-1.716148408559982297e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.250299296809574745e-01,-1.715444987925545117e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.272764522245806218e-01,-1.714734506137914005e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.295207316413755416e-01,-1.714016970209257362e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.317627457812104219e-01,-1.713292387221365232e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.340024725163114827e-01,-1.712560764325578688e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.362398897414788312e-01,-1.711822108742720783e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.384749753743082845e-01,-1.711076427763023933e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.407077073554070856e-01,-1.710323728746058203e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.429380636486118406e-01,-1.709564019120659140e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.451660222412071488e-01,-1.708797306384853609e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.473915611441397933e-01,-1.708023598105787189e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.496146583922400075e-01,-1.707242901919648226e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.518352920444353327e-01,-1.706455225531593012e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.540534401839689149e-01,-1.705660576715668952e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.562690809186127239e-01,-1.704858963314739739e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.584821923808878763e-01,-1.704050393240405636e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.606927527282777435e-01,-1.703234874472926652e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.629007401434440561e-01,-1.702412415061144380e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.651061328344431756e-01,-1.701583023122400284e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.673089090349382024e-01,-1.700746706842458877e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.695090470044180231e-01,-1.699903474475423781e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.717065250284091404e-01,-1.699053334343658239e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.739013214186912237e-01,-1.698196294837701625e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.760934145135086615e-01,-1.697332364416188399e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.782827826777883318e-01,-1.696461551605763063e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.804694043033503226e-01,-1.695583865000996004e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.826532578091218162e-01,-1.694699313264300011e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.848343216413511403e-01,-1.693807905125843449e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.870125742738174890e-01,-1.692909649383464998e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.891879942080474164e-01,-1.692004554902585944e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.913605599735244467e-01,-1.691092630616123804e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.935302501279021814e-01,-1.690173885524402619e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.956970432572135210e-01,-1.689248328695065915e+00,3.500000000000000000e+00,3.500000000000000000e+00
2.978609179760855485e-01,-1.688315969262985661e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.000218529279485846e-01,-1.687376816430173454e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.021798267852468522e-01,-1.686430879465688371e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.043348182496503074e-01,-1.685478167705545705e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.064868060522619730e-01,-1.684518690552627040e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.086357689538316018e-01,-1.683552457476583886e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.107816857449630099e-01,-1.682579478013746854e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.129245352463237428e-01,-1.681599761767030188e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.150642963088549076e-01,-1.680613318405837608e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.172009478139775629e-01,-1.679620157665967284e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.193344686738044391e-01,-1.678620289349514572e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.214648378313461063e-01,-1.677613723324776096e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.235920342607195854e-01,-1.676600469526151826e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.257160369673536282e-01,-1.675580537954048488e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.278368249881997709e-01,-1.674553938674778308e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.299543773919362821e-01,-1.673520681820461764e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.320686732791759410e-01,-1.672480777588926992e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.341796917826724833e-01,-1.671434236243608540e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.362874120675243272e-01,-1.670381068113447665e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.383918133313837950e-01,-1.669321283592788419e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.404928748046599507e-01,-1.668254893141275952e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.425905757507249350e-01,-1.667181907283753262e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.446848954661161368e-01,-1.666102336610158385e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.467758132807439164e-01,-1.665016191775417376e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.488633085580936655e-01,-1.663923483499341494e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.509473606954298663e-01,-1.662824222566520183e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.530279491239997069e-01,-1.661718419826214710e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.551050533092342532e-01,-1.660606086192252473e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.571786527509543396e-01,-1.659487232642917309e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.592487269835706321e-01,-1.658361870220841361e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.613152555762867979e-01,-1.657230010032897383e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.633782181332986805e-01,-1.656091663250089496e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.654375942939993571e-01,-1.654946841107440170e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.674933637331773695e-01,-1.653795554903881637e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.695455061612185066e-01,-1.652637816002144433e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.715940013243059226e-01,-1.651473635828643260e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.736388290046182559e-01,-1.650303025873367524e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.756799690205324671e-01,-1.649125997689764311e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.777174012268205150e-01,-1.647942562894626484e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.797511055148496961e-01,-1.646752733167977656e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.817810618127786548e-01,-1.645556520252957622e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.838072500857587777e-01,-1.644353935955704227e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.858296503361298146e-01,-1.643144992145239236e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.878482426036177211e-01,-1.641929700753349763e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.898630069655324437e-01,-1.640708073774471254e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.918739235369617657e-01,-1.639480123265569134e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.938809724709717575e-01,-1.638245861346018906e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.958841339587996777e-01,-1.637005300197487578e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.978833882300508717e-01,-1.635758452063812207e+00,3.500000000000000000e+00,3.500000000000000000e+00
3.998787155528916726e-01,-1.634505329250881545e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.018700962342475758e-01,-1.633245944126511251e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.038575106199950859e-01,-1.631980309120324213e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.058409390951567275e-01,-1.630708436723626864e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.078203620840946675e-01,-1.629430339489286172e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.097957600507020071e-01,-1.628146030031606184e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.117671134985988468e-01,-1.626855521026202567e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.137344029713225790e-01,-1.625558825209878488e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.156976090525209555e-01,-1.624255955380497385e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.176567123661412140e-01,-1.622946924396859281e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.196116935766253109e-01,-1.621631745178571338e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.215625333890979376e-01,-1.620310430705921512e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.235092125495576454e-01,-1.618982994019749766e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.254517118450676372e-01,-1.617649448221320396e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.273900121039430067e-01,-1.616309806472192578e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.293240941959432511e-01,-1.614964081994089140e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.312539390324588440e-01,-1.613612288068767775e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.331795275667004730e-01,-1.612254438037888260e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.351008407938872224e-01,-1.610890545302881893e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.370178597514321472e-01,-1.609520623324820487e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.389305655191325650e-01,-1.608144685624280257e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.408389392193546863e-01,-1.606762745781210810e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.427429620172211866e-01,-1.605374817434799928e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.446426151207946154e-01,-1.603980914283341441e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.465378797812662448e-01,-1.602581050084095571e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.484287372931391458e-01,-1.601175238653157473e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.503151689944128178e-01,-1.599763493865318020e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.521971562667687627e-01,-1.598345829653928130e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.540746805357511739e-01,-1.596922260010761763e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.559477232709540084e-01,-1.595492798985876481e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.578162659862017314e-01,-1.594057460687475336e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.596802902397326696e-01,-1.592616259281767643e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.615397776343788117e-01,-1.591169208992829986e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.633947098177508273e-01,-1.589716324102464107e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.652450684824169236e-01,-1.588257618950057459e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.670908353660842560e-01,-1.586793107932441327e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.689319922517791728e-01,-1.585322805503747157e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.707685209680255167e-01,-1.583846726175267339e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.726004033890268685e-01,-1.582364884515308878e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.744276214348432386e-01,-1.580877295149050399e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.762501570715707566e-01,-1.579383972758398036e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.780679923115174756e-01,-1.577884932081841773e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.798811092133838940e-01,-1.576380187914307340e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.816894898824382043e-01,-1.574869755107012326e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.834931164706933182e-01,-1.573353648567318963e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.852919711770835032e-01,-1.571831883258585805e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.870860362476379102e-01,-1.570304474200023170e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.888752939756590976e-01,-1.568771436466541269e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.906597267018956710e-01,-1.567232785188604094e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.924393168147176425e-01,-1.565688535552077543e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.942140467502879053e-01,-1.564138702798083314e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.959838989927389807e-01,-1.562583302222844583e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.977488560743438262e-01,-1.561022349177537016e+00,3.500000000000000000e+00,3.500000000000000000e+00
4.995089005756885858e-01,-1.559455859068136885e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.012640151258450638e-01,-1.557883847355268525e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.030141824025401442e-01,-1.556306329554054235e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.047593851323299852e-01,-1.554723321233957289e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.064996060907682729e-01,-1.553134838018630504e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.082348281025770298e-01,-1.551540895585761692e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.099650340418145911e-01,-1.549941509666919792e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.116902068320473562e-01,-1.548336696047397876e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.134103294465164335e-01,-1.546726470566058609e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.151253849083060610e-01,-1.545110849115177265e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.168353562905115828e-01,-1.543489847640284740e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.185402267164049839e-01,-1.541863482140012120e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.202399793596037547e-01,-1.540231768665930145e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.219345974442356484e-01,-1.538594723322391555e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.236240642451043259e-01,-1.536952362266373440e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.253083630878548904e-01,-1.535304701707315811e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.269874773491369790e-01,-1.533651757906963953e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.286613904567709632e-01,-1.531993547179205439e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.303300858899104853e-01,-1.530330085889910707e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.319935471792056614e-01,-1.528661390456770741e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.336517579069641748e-01,-1.526987477349136757e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.353047017073160330e-01,-1.525308363087854779e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.369523622663733287e-01,-1.523624064245104659e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.385947233223914443e-01,-1.521934597444235759e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.402317686659303675e-01,-1.520239979359603533e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.418634821400124535e-01,-1.518540226716404540e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.434898476402849621e-01,-1.516835356290511250e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.451108491151770430e-01,-1.515125384908306394e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.467264705660589419e-01,-1.513410329446516212e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.483366960473982088e-01,-1.511690206832047245e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.499415096669200143e-01,-1.509965034041814480e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.515408955857619144e-01,-1.508234828102576808e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.531348380186302816e-01,-1.506499606090768495e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.547233212339575115e-01,-1.504759385132329763e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.563063295540544573e-01,-1.503014182402540033e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.578838473552688582e-01,-1.501264015125844731e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.594558590681364407e-01,-1.499508900575688752e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.610223491775371274e-01,-1.497748856074343493e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.625833022228448055e-01,-1.495983898992738759e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.641387027980836466e-01,-1.494214046750287572e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.656885355520777647e-01,-1.492439316814717420e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.672327851886038719e-01,-1.490659726701895949e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.687714364665416023e-01,-1.488875293975658876e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.703044742000232814e-01,-1.487086036247637466e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.718318832585859157e-01,-1.485291971177083337e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.733536485673185190e-01,-1.483493116470693707e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.748697551070126588e-01,-1.481689489882437982e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.763801879143075624e-01,-1.479881109213383672e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.778849320818419955e-01,-1.478067992311517198e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.793839727583982580e-01,-1.476250157071570479e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.808772951490501768e-01,-1.474427621434843516e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.823648845153091003e-01,-1.472600403389026535e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.838467261752676718e-01,-1.470768520968025239e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.853228055037473787e-01,-1.468931992251778951e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.867931079324409938e-01,-1.467090835366084534e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.882576189500579034e-01,-1.465245068482416535e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.897163241024643288e-01,-1.463394709817750439e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.911692089928300975e-01,-1.461539777634378590e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.926162592817677544e-01,-1.459680290239732336e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.940574606874751140e-01,-1.457816265986201953e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.954927989858767035e-01,-1.455947723270953897e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.969222600107619847e-01,-1.454074680535750952e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.983458296539282406e-01,-1.452197156266768374e+00,3.500000000000000000e+00,3.500000000000000000e+00
5.997634938653177983e-01,-1.450315168994413151e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.011752386531576953e-01,-1.448428737293138813e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.025810500840959039e-01,-1.446537879781266023e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.039809142833414413e-01,-1.444642615120794282e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.053748174348002609e-01,-1.442742962017220965e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.067627457812104774e-01,-1.440838939219355019e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.081446856242802568e-01,-1.438930565519132232e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.095206233248204875e-01,-1.437017859751431814e+00,3.500000000000000000e+00,3.500000000000000000e+00
