4.254517118450676372e-01,-1.617649448221320396e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.293240941959432511e-01,-1.614964081994089140e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.331795275667004730e-01,-1.612254438037888260e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.370178597514321472e-01,-1.609520623324820487e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.408389392193546863e-01,-1.606762745781210810e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.446426151207946154e-01,-1.603980914283341441e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.484287372931391458e-01,-1.601175238653157473e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.521971562667687627e-01,-1.598345829653928130e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.559477232709540084e-01,-1.595492798985876481e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.596802902397326696e-01,-1.592616259281767643e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.633947098177508273e-01,-1.589716324102464107e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.670908353660842560e-01,-1.586793107932441327e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.707685209680255167e-01,-1.583846726175267339e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.744276214348432386e-01,-1.580877295149050399e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.780679923115174756e-01,-1.577884932081841773e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.816894898824382043e-01,-1.574869755107012326e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.852919711770835032e-01,-1.571831883258585805e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.888752939756590976e-01,-1.568771436466541269e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.924393168147176425e-01,-1.565688535552077543e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.959838989927389807e-01,-1.562583302222844583e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.995089005756885858e-01,-1.559455859068136885e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.030141824025401442e-01,-1.556306329554054235e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.064996060907682729e-01,-1.553134838018630504e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.099650340418145911e-01,-1.549941509666919792e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.134103294465164335e-01,-1.546726470566058609e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.168353562905115828e-01,-1.543489847640284740e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.202399793596037547e-01,-1.540231768665930145e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.236240642451043259e-01,-1.536952362266373440e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.269874773491369790e-01,-1.533651757906963953e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.303300858899104853e-01,-1.530330085889910707e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.336517579069641748e-01,-1.526987477349136757e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.369523622663733287e-01,-1.523624064245104659e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.402317686659303675e-01,-1.520239979359603533e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.434898476402849621e-01,-1.516835356290511250e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.467264705660589419e-01,-1.513410329446516212e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.499415096669200143e-01,-1.509965034041814480e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.531348380186302816e-01,-1.506499606090768495e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.563063295540544573e-01,-1.503014182402540033e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.594558590681364407e-01,-1.499508900575688752e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.625833022228448055e-01,-1.495983898992738759e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.656885355520777647e-01,-1.492439316814717420e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.687714364665416023e-01,-1.488875293975658876e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.718318832585859157e-01,-1.485291971177083337e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.748697551070126588e-01,-1.481689489882437982e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.778849320818419955e-01,-1.478067992311517198e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.808772951490501768e-01,-1.474427621434843516e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.838467261752676718e-01,-1.470768520968025239e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.867931079324409938e-01,-1.467090835366084534e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.897163241024643288e-01,-1.463394709817750439e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.926162592817677544e-01,-1.459680290239732336e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.954927989858767035e-01,-1.455947723270953897e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.983458296539282406e-01,-1.452197156266768374e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.011752386531576953e-01,-1.448428737293138813e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.039809142833414413e-01,-1.444642615120794282e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.067627457812104774e-01,-1.440838939219355019e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.095206233248204875e-01,-1.437017859751431814e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.122544380378878159e-01,-1.433179527566700751e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.149640819940894731e-01,-1.429324094195942862e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.176494482213206183e-01,-1.425451711845067360e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.203104307059215117e-01,-1.421562533389097549e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.229469243968595027e-01,-1.417656712366140992e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.255588252098782664e-01,-1.413734402971322801e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.281460300316064060e-01,-1.409795760050701618e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.307084367236267530e-01,-1.405840939095156950e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.332459441265113620e-01,-1.401870096234247187e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.357584520638124292e-01,-1.397883388230050539e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.382458613460190167e-01,-1.393880972470971535e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.407080737744713650e-01,-1.389863006965532222e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.431449921452394580e-01,-1.385829650336129593e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.455565202529578439e-01,-1.381781061812778377e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.479425628946263727e-01,-1.377717401226820737e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.503030258733676350e-01,-1.373638829004617978e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.526378160021442110e-01,-1.369545506161218729e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.549468411074402807e-01,-1.365437594293998913e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.572300100328977157e-01,-1.361315255576286631e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.594872326429173093e-01,-1.357178652750953951e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.617184198262149319e-01,-1.353027949123999374e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.639234834993416046e-01,-1.348863308558093443e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.661023366101583854e-01,-1.344684895466115915e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.682548931412758408e-01,-1.340492874804660284e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.703810681134478866e-01,-1.336287412067524105e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.724807775889267702e-01,-1.332068673279176219e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.745539386747784194e-01,-1.327836824988199549e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.766004695261521595e-01,-1.323592034260719252e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.786202893495147936e-01,-1.319334468673804217e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.806133184058377195e-01,-1.315064296308854574e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.825794780137466322e-01,-1.310781685744963454e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.845186905526271515e-01,-1.306486806052261640e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.864308794656881485e-01,-1.302179826785247130e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.883159692629858828e-01,-1.297860917976085382e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.901738855244027304e-01,-1.293530250127901793e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.920045549025862774e-01,-1.289187994208047083e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.938079051258435603e-01,-1.284834321641350918e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.955838650009961155e-01,-1.280469404303349990e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.973323644161886214e-01,-1.276093414513508328e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.990533343436581282e-01,-1.271706525028409418e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.007467068424590995e-01,-1.267308909034937869e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.024124150611441575e-01,-1.262900740143444445e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.040503932404056364e-01,-1.258482192380887543e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.056605767156690634e-01,-1.254053440183968693e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.072429019196484479e-01,-1.249614658392239619e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.087973063848536093e-01,-1.245166022241206871e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.103237287460583138e-01,-1.240707707355406697e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.118221087427210048e-01,-1.236239889741478581e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.132923872213651206e-01,-1.231762745781210810e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.147345061379141162e-01,-1.227276452224580261e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.161484085599821858e-01,-1.222781186182776203e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.175340386691229089e-01,-1.218277125121203674e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.188913417630318214e-01,-1.213764446852482193e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.202202642577073544e-01,-1.209243329529421596e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.215207536895644758e-01,-1.204713951637993885e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.227927587175071444e-01,-1.200176491990281757e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.240362291249553550e-01,-1.195631129717422692e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.252511158218262199e-01,-1.191078044262536828e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.264373708464734181e-01,-1.186517415373640860e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.275949473675793477e-01,-1.181949423096555707e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.287237996860055356e-01,-1.177374247767793314e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.298238832365948614e-01,-1.172792070007443010e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.308951545899329272e-01,-1.168203070712035441e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.319375714540605760e-01,-1.163607431047406937e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.329510926761449996e-01,-1.159005332441541247e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.339356782441041060e-01,-1.154396956577410815e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.348912892881851455e-01,-1.149782485385805408e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.358178880825005930e-01,-1.145162101038144975e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.367154380465165131e-01,-1.140535985939293617e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.375839037464972936e-01,-1.135904322720352688e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.384232508969040820e-01,-1.131267294231456999e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.392334463617485918e-01,-1.126625083534549931e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.400144581559011669e-01,-1.121977873896162547e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.407662554463532167e-01,-1.117325848780173381e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.414888085534355744e-01,-1.112669191840567562e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.421820889519882281e-01,-1.108008086914189283e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.428460692724885295e-01,-1.103342718013478274e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.434807233021298867e-01,-1.098673269319211832e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.440860259858583792e-01,-1.093999925173227750e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.446619534273603014e-01,-1.089322870071152138e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.452084828900064073e-01,-1.084642288655110809e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.457255927977491927e-01,-1.079958365706444878e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.462132627359751025e-01,-1.075271286138411275e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.466714734523099972e-01,-1.070581234988885466e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.471002068573793231e-01,-1.065888397413057520e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.474994460255224293e-01,-1.061192958676117959e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.478691751954604783e-01,-1.056495104145949604e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.482093797709189475e-01,-1.051795019285803878e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.485200463212036137e-01,-1.047092889646984881e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.488011625817312389e-01,-1.042388900861518586e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.490527174545130729e-01,-1.037683238634826921e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.492747010085935022e-01,-1.032976088738398746e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.494671044804419591e-01,-1.028267637002450607e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.496299202742986445e-01,-1.023558069308596163e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.497631419624749549e-01,-1.018847571582502720e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.498667642856067239e-01,-1.014136329786556212e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.499407831528620560e-01,-1.009424529912513968e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.499851956421028643e-01,-1.004712357974169024e+00,1.000000000000000000e+00,1.000000000000000000e+00
